#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  3.66e+04  |2886191188|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   5|    100000|     100|0.96011420|  PASSED  
          sts_serial|   5|    100000|     100|0.56616245|  PASSED  
          sts_serial|   6|    100000|     100|0.90540916|  PASSED  
          sts_serial|   6|    100000|     100|0.92087401|  PASSED  
          sts_serial|   7|    100000|     100|0.58330638|  PASSED  
          sts_serial|   7|    100000|     100|0.13826681|  PASSED  
          sts_serial|   8|    100000|     100|0.70409645|  PASSED  
          sts_serial|   8|    100000|     100|0.32506418|  PASSED  
          sts_serial|   9|    100000|     100|0.31515981|  PASSED  
          sts_serial|   9|    100000|     100|0.08099848|  PASSED  
          sts_serial|  10|    100000|     100|0.33612898|  PASSED  
          sts_serial|  10|    100000|     100|0.61415940|  PASSED  
          sts_serial|  11|    100000|     100|0.37549168|  PASSED  
          sts_serial|  11|    100000|     100|0.39530306|  PASSED  
          sts_serial|  12|    100000|     100|0.97854971|  PASSED  
          sts_serial|  12|    100000|     100|0.53524314|  PASSED  
          sts_serial|  13|    100000|     100|0.88683857|  PASSED  
          sts_serial|  13|    100000|     100|0.52352947|  PASSED  
          sts_serial|  14|    100000|     100|0.84956118|  PASSED  
          sts_serial|  14|    100000|     100|0.83168581|  PASSED  
          sts_serial|  15|    100000|     100|0.75548199|  PASSED  
          sts_serial|  15|    100000|     100|0.95728582|  PASSED  
          sts_serial|  16|    100000|     100|0.45754461|  PASSED  
          sts_serial|  16|    100000|     100|0.99154908|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.15353959|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.48250763|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.96068955|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.92673014|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.52897224|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.81907979|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.91329781|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.99823018|   WEAK   
         rgb_bitdist|   9|    100000|     100|0.99955679|   WEAK   
         rgb_bitdist|  10|    100000|     100|0.91780669|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.39114052|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.99886185|   WEAK   
rgb_minimum_distance|   2|     10000|    1000|0.97663364|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.70479867|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.90276129|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.01172587|  PASSED  
    rgb_permutations|   2|    100000|     100|0.97561892|  PASSED  
    rgb_permutations|   3|    100000|     100|0.94705527|  PASSED  
    rgb_permutations|   4|    100000|     100|0.32815014|  PASSED  
    rgb_permutations|   5|    100000|     100|0.62997929|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.01254805|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.41140966|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.96144486|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.52214526|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.15475677|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.93712512|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.35542011|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.99451857|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.03423586|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.98468416|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.62214750|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.92348711|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.39305248|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.21495713|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.42703662|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.81316016|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.99224889|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.26115153|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.69610478|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.04098700|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.45591047|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.01476824|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.25712564|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.09613663|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.00900061|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.94981332|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.00944543|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.41561765|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.14198187|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.86071234|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.82907137|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.82938491|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.33152724|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.55337109|  PASSED 
